node,timestamp,target_timestamp,total_power,actual,predicted,persistence,absolute_error
123,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,926.6666666666666,1020.0,967.1561952189049,926.6666666666666,52.84380478109506
123,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,933.3333333333334,1013.3333333333334,974.3417565554184,933.3333333333334,38.99157677791493
123,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,1000.0,1013.3333333333334,972.6318269841342,1000.0,40.70150634919912
123,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,900.0,953.3333333333334,972.2090825246486,900.0,18.875749191315208
123,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,1026.6666666666667,900.0,988.5381266369907,1026.6666666666667,88.53812663699068
123,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,1020.0,993.3333333333334,972.2639749594215,1020.0,21.069358373911882
123,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,1013.3333333333334,960.0,986.1558096662418,1013.3333333333334,26.155809666241794
123,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,1013.3333333333334,1046.6666666666667,986.5891222196719,1013.3333333333334,60.07754444699481
123,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,953.3333333333334,993.3333333333334,972.7768628672569,953.3333333333334,20.556470466076462
123,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,900.0,1073.3333333333333,984.20499386451,900.0,89.12833946882324
123,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,993.3333333333334,1040.0,982.6056798081158,993.3333333333334,57.39432019188416
123,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,960.0,813.3333333333334,979.9536979512419,960.0,166.62036461790854
123,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,1046.6666666666667,953.3333333333334,980.4081346021163,1046.6666666666667,27.07480126878295
123,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,993.3333333333334,1066.6666666666667,989.364234688452,993.3333333333334,77.30243197821471
123,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,1073.3333333333333,940.0,1005.0196244310384,1073.3333333333333,65.01962443103844
123,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,1040.0,966.6666666666666,1008.431938618241,1040.0,41.76527195157439
123,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,813.3333333333334,1080.0,994.9138336543846,813.3333333333334,85.08616634561542
123,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,953.3333333333334,1053.3333333333333,998.1453659765521,953.3333333333334,55.1879673567812
123,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,1066.6666666666667,886.6666666666666,998.4120024811061,1066.6666666666667,111.7453358144395
123,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,940.0,960.0,973.4781643141409,940.0,13.47816431414094
123,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,966.6666666666666,920.0,982.3972245252389,966.6666666666666,62.397224525238926
123,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,1080.0,1066.6666666666667,982.2221741184577,1080.0,84.44449254820904
123,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,1053.3333333333333,673.3333333333334,993.1144170952151,1053.3333333333333,319.78108376188175
123,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,886.6666666666666,933.3333333333334,1002.6389637932094,886.6666666666666,69.30563045987606
123,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,960.0,1026.6666666666667,990.895129427609,960.0,35.77153723905769
123,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,920.0,873.3333333333334,978.8022066961182,920.0,105.46887336278485
123,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,1066.6666666666667,906.6666666666666,1003.9119862283239,1066.6666666666667,97.24531956165731
123,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,673.3333333333334,893.3333333333334,965.958023164038,673.3333333333334,72.6246898307046
123,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,933.3333333333334,920.0,971.0243512750749,933.3333333333334,51.02435127507488
123,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,1026.6666666666667,966.6666666666666,984.1024615711309,1026.6666666666667,17.435794904464274
123,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,873.3333333333334,1040.0,961.827493338196,873.3333333333334,78.17250666180405
123,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,906.6666666666666,893.3333333333334,961.9313769981599,906.6666666666666,68.59804366482649
123,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,893.3333333333334,973.3333333333334,921.4418674363124,893.3333333333334,51.89146589702102
123,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,920.0,900.0,934.1298236443049,920.0,34.129823644304906
123,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,966.6666666666666,1040.0,936.1588375136462,966.6666666666666,103.84116248635382
123,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,1040.0,886.6666666666666,963.6136483343859,1040.0,76.94698166771923
123,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,893.3333333333334,940.0,950.3631625130809,893.3333333333334,10.363162513080852
123,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,973.3333333333334,886.6666666666666,955.2863638068358,973.3333333333334,68.61969714016914
123,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,900.0,960.0,958.6850346602137,900.0,1.3149653397863403
123,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,1040.0,993.3333333333334,979.0616051301772,1040.0,14.271728203156158
123,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,886.6666666666666,746.6666666666666,963.1749367793309,886.6666666666666,216.50827011266426
123,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,940.0,933.3333333333334,963.2748531664139,940.0,29.94151983308052
123,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,886.6666666666666,953.3333333333334,937.7152154660981,886.6666666666666,15.618117867235242
123,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,960.0,893.3333333333334,944.5863655491003,960.0,51.25303221576689
123,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,993.3333333333334,1006.6666666666666,966.5439539503634,993.3333333333334,40.122712716303226
123,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,746.6666666666666,873.3333333333334,935.1805376051617,746.6666666666666,61.84720427182833
123,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,933.3333333333334,993.3333333333334,934.4864797866974,933.3333333333334,58.846853546636
123,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,953.3333333333334,1013.3333333333334,936.6842354371202,953.3333333333334,76.64909789621322
123,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,893.3333333333334,1026.6666666666667,909.025684035249,893.3333333333334,117.64098263141773
123,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,1006.6666666666666,1080.0,941.2616436113709,1006.6666666666666,138.7383563886291
123,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,873.3333333333334,920.0,910.8086849004698,873.3333333333334,9.191315099530243
123,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,993.3333333333334,906.6666666666666,938.0342109030149,993.3333333333334,31.367544236348294
123,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,1013.3333333333334,1080.0,947.4649603630131,1013.3333333333334,132.53503963698688
123,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,1026.6666666666667,1033.3333333333333,952.6595306048107,1026.6666666666667,80.67380272852256
123,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,1080.0,940.0,975.1712481573622,1080.0,35.17124815736224
151,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,400.0,400.0,464.57508592428866,400.0,64.57508592428866
151,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,400.0,400.0,453.9885561202325,400.0,53.98855612023249
151,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,393.3333333333333,400.0,442.95843013287333,393.3333333333333,42.95843013287333
151,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,400.0,400.0,461.57852152045683,400.0,61.57852152045683
151,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,400.0,400.0,444.4380774873085,400.0,44.438077487308476
151,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,400.0,400.0,453.1665579638794,400.0,53.16655796387943
151,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,400.0,613.3333333333334,464.1312425290842,400.0,149.20209080424917
151,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,400.0,753.3333333333334,467.66537664692123,400.0,285.66795668641214
151,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,400.0,760.0,452.9090445233406,400.0,307.0909554766594
151,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,400.0,740.0,464.4760608684815,400.0,275.5239391315185
151,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,400.0,753.3333333333334,457.65541679030696,400.0,295.6779165430264
151,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,613.3333333333334,766.6666666666666,584.2939684081718,613.3333333333334,182.37269825849478
151,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,753.3333333333334,760.0,709.1927902876935,753.3333333333334,50.80720971230653
151,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,760.0,766.6666666666666,776.1514933656914,760.0,9.48482669902478
151,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,740.0,786.6666666666666,744.5474209093281,740.0,42.11924575733849
151,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,753.3333333333334,773.3333333333334,790.5756263731452,753.3333333333334,17.242293039811784
151,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,766.6666666666666,766.6666666666666,804.4232306371916,766.6666666666666,37.75656397052501
151,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,760.0,766.6666666666666,768.1381062891928,760.0,1.4714396225261908
151,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,766.6666666666666,766.6666666666666,790.098185600936,766.6666666666666,23.43151893426932
151,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,786.6666666666666,766.6666666666666,804.6257078379763,786.6666666666666,37.95904117130965
151,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,773.3333333333334,773.3333333333334,770.2004339796188,773.3333333333334,3.132899353714606
151,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,766.6666666666666,760.0,781.7625224779489,766.6666666666666,21.76252247794889
151,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,766.6666666666666,773.3333333333334,781.5275629536479,766.6666666666666,8.194229620314559
151,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,766.6666666666666,773.3333333333334,772.7016403174305,766.6666666666666,0.6316930159028971
151,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,766.6666666666666,773.3333333333334,790.2804356207039,766.6666666666666,16.947102287370512
151,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,773.3333333333334,780.0,790.6948783095409,773.3333333333334,10.694878309540854
151,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,760.0,773.3333333333334,780.8168985636988,760.0,7.483565230365457
151,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,773.3333333333334,780.0,782.3277213560776,773.3333333333334,2.3277213560776318
151,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,773.3333333333334,766.6666666666666,794.233108038276,773.3333333333334,27.566441371609358
151,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,773.3333333333334,766.6666666666666,775.1702544468683,773.3333333333334,8.503587780201656
151,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,780.0,766.6666666666666,775.1935820795807,780.0,8.526915412914036
151,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,773.3333333333334,786.6666666666666,789.0848051646624,773.3333333333334,2.4181384979957556
151,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,780.0,773.3333333333334,768.2424845233725,780.0,5.090848809960903
151,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,766.6666666666666,773.3333333333334,783.9617105679107,766.6666666666666,10.628377234577329
151,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,766.6666666666666,760.0,781.5416815381303,766.6666666666666,21.54168153813032
151,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,766.6666666666666,766.6666666666666,776.2851148702877,766.6666666666666,9.618448203621028
151,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,786.6666666666666,773.3333333333334,778.6805557581565,786.6666666666666,5.347222424823144
151,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,773.3333333333334,760.0,784.8831727766129,773.3333333333334,24.883172776612923
151,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,773.3333333333334,766.6666666666666,776.6309489974857,773.3333333333334,9.96428233081906
151,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,760.0,766.6666666666666,780.0834231871715,760.0,13.416756520504919
151,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,766.6666666666666,780.0,779.8986243979738,766.6666666666666,0.10137560202622353
151,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,773.3333333333334,786.6666666666666,771.8332306246773,773.3333333333334,14.83343604198933
151,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,760.0,766.6666666666666,781.514895261408,760.0,14.848228594741386
151,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,766.6666666666666,766.6666666666666,781.311343478735,766.6666666666666,14.644676812068383
151,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,766.6666666666666,773.3333333333334,771.7089961244621,766.6666666666666,1.624337208871225
151,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,780.0,773.3333333333334,771.6121874450582,780.0,1.7211458882751458
151,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,786.6666666666666,766.6666666666666,780.8701192524816,786.6666666666666,14.203452585814944
151,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,766.6666666666666,760.0,771.9152483841459,766.6666666666666,11.915248384145912
151,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,766.6666666666666,766.6666666666666,780.1179976859164,766.6666666666666,13.451331019249778
151,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,773.3333333333334,753.3333333333334,785.2071754950796,773.3333333333334,31.87384216174621
151,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,773.3333333333334,780.0,778.870751783598,773.3333333333334,1.1292482164019475
151,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,766.6666666666666,766.6666666666666,780.7267926508536,766.6666666666666,14.060125984186925
151,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,760.0,780.0,790.9663198663154,760.0,10.966319866315416
151,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,766.6666666666666,760.0,782.314526063564,766.6666666666666,22.314526063564017
151,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,753.3333333333334,766.6666666666666,785.8843890395791,753.3333333333334,19.217722372912476
151,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,780.0,760.0,795.2116792607578,780.0,35.21167926075782
151,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,766.6666666666666,780.0,788.2361183294828,766.6666666666666,8.236118329482792
151,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,780.0,773.3333333333334,783.7190003024259,780.0,10.38566696909254
151,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,760.0,780.0,787.3675232670471,760.0,7.3675232670470905
151,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,766.6666666666666,766.6666666666666,785.0853392224686,766.6666666666666,18.418672555802004
151,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,760.0,773.3333333333334,785.8287920095655,760.0,12.495458676232147
151,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,780.0,766.6666666666666,788.0910204317943,780.0,21.42435376512765
151,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,773.3333333333334,786.6666666666666,776.0290359162614,773.3333333333334,10.637630750405265
151,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,780.0,773.3333333333334,781.3135127512137,780.0,7.980179417880322
151,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,766.6666666666666,766.6666666666666,781.0160691076911,766.6666666666666,14.349402441024495
151,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,773.3333333333334,773.3333333333334,779.5227905169053,773.3333333333334,6.189457183571903
151,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,766.6666666666666,766.6666666666666,783.4102678210364,766.6666666666666,16.7436011543698
151,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,786.6666666666666,780.0,785.5892792098236,786.6666666666666,5.589279209823644
151,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,773.3333333333334,786.6666666666666,775.2673542527492,773.3333333333334,11.399312413917414
151,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,766.6666666666666,780.0,780.1360606824918,766.6666666666666,0.13606068249180225
151,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,773.3333333333334,773.3333333333334,777.755358065061,773.3333333333334,4.422024731727674
151,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,766.6666666666666,766.6666666666666,771.0227169612009,766.6666666666666,4.3560502945342705
151,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,780.0,766.6666666666666,785.7114344935051,780.0,19.044767826838438
151,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,786.6666666666666,766.6666666666666,797.2641757473224,786.6666666666666,30.597509080655755
151,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,780.0,773.3333333333334,784.9231307622604,780.0,11.589797428927
151,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,773.3333333333334,766.6666666666666,798.2404720396463,773.3333333333334,31.573805372979677
151,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,766.6666666666666,773.3333333333334,791.240947814124,766.6666666666666,17.907614480790585
151,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,766.6666666666666,780.0,789.0617298473275,766.6666666666666,9.061729847327456
151,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,766.6666666666666,760.0,789.9758527942662,766.6666666666666,29.97585279426619
151,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,773.3333333333334,773.3333333333334,790.1335678558661,773.3333333333334,16.80023452253272
151,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,766.6666666666666,773.3333333333334,778.4741444907669,766.6666666666666,5.140811157433518
151,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,773.3333333333334,766.6666666666666,784.076489798058,773.3333333333334,17.409823131391363
151,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,780.0,786.6666666666666,788.7344052945062,780.0,2.067738627839617
151,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,760.0,766.6666666666666,780.8546472764865,760.0,14.187980609819874
151,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,773.3333333333334,780.0,780.7560779213519,773.3333333333334,0.7560779213519027
151,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,773.3333333333334,773.3333333333334,781.848730599811,773.3333333333334,8.515397266477635
151,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,766.6666666666666,766.6666666666666,779.0305964424198,766.6666666666666,12.36392977575315
151,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,786.6666666666666,773.3333333333334,789.999392192216,786.6666666666666,16.666058858882593
