node,timestamp,target_timestamp,cpu_temp_max,actual,predicted,persistence,absolute_error
123,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,68.66666666666667,69.33333333333333,68.7747354659084,68.66666666666667,0.5585978674249219
123,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,69.33333333333333,69.33333333333333,68.51544341840419,69.33333333333333,0.8178899149291396
123,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,69.0,70.33333333333333,68.35748641827797,69.0,1.9758469150553566
123,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,69.0,69.33333333333333,68.43947828134205,69.0,0.8938550519912809
123,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,69.0,68.33333333333333,68.6722754396021,69.0,0.3389421062687745
123,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,69.33333333333333,69.66666666666667,68.62851201631466,69.33333333333333,1.0381546503520127
123,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,69.33333333333333,69.66666666666667,68.55665001475,69.33333333333333,1.1100166519166663
123,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,70.33333333333333,70.0,68.74164634124092,70.33333333333333,1.2583536587590771
123,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,69.33333333333333,68.66666666666667,68.70491672312379,69.33333333333333,0.03825005645711599
123,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,68.33333333333333,69.0,68.54535990479195,68.33333333333333,0.45464009520804893
123,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,69.66666666666667,68.66666666666667,68.27265845730432,69.66666666666667,0.3940082093623545
123,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,69.66666666666667,69.0,68.62326237457413,69.66666666666667,0.37673762542587497
123,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,70.0,69.66666666666667,69.46667227217675,70.0,0.19999439448992007
123,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,68.66666666666667,68.66666666666667,69.1254558096828,68.66666666666667,0.4587891430161335
123,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,69.0,67.66666666666667,68.94105254639432,69.0,1.274385879727646
123,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,68.66666666666667,66.66666666666667,68.68819448744739,68.66666666666667,2.021527820780719
123,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,69.0,69.0,68.81177453186886,69.0,0.1882254681311366
123,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,69.66666666666667,68.66666666666667,68.9833848788795,69.66666666666667,0.3167182122128338
123,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,68.66666666666667,69.0,68.78335421361466,68.66666666666667,0.21664578638534238
123,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,67.66666666666667,69.66666666666667,68.95365553699304,67.66666666666667,0.7130111296736317
123,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,66.66666666666667,68.66666666666667,68.60618418569561,66.66666666666667,0.06048248097106068
123,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,69.0,68.66666666666667,68.56373354346223,69.0,0.10293312320443704
123,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,68.66666666666667,69.0,68.04239314917601,68.66666666666667,0.9576068508239928
123,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,69.0,69.33333333333333,68.48885362581449,69.0,0.8444797075188433
123,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,69.66666666666667,69.33333333333333,69.21312697707864,69.66666666666667,0.12020635625468401
123,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,68.66666666666667,69.0,69.07539867154172,68.66666666666667,0.07539867154171986
123,2021-03-03 13:24:00+00:00,2021-03-03 13:29:00+00:00,68.66666666666667,65.66666666666667,69.0199513388051,68.66666666666667,3.353284672138429
123,2021-03-03 13:25:00+00:00,2021-03-03 13:30:00+00:00,69.0,67.66666666666667,69.43444383230897,69.0,1.7677771656423005
123,2021-03-03 13:26:00+00:00,2021-03-03 13:31:00+00:00,69.33333333333333,68.33333333333333,69.27590034170089,69.33333333333333,0.9425670083675612
123,2021-03-03 13:27:00+00:00,2021-03-03 13:32:00+00:00,69.33333333333333,68.0,68.25449590304345,69.33333333333333,0.2544959030434484
123,2021-03-03 13:28:00+00:00,2021-03-03 13:33:00+00:00,69.0,68.33333333333333,69.036766599566,69.0,0.7034332662326648
123,2021-03-03 13:29:00+00:00,2021-03-03 13:34:00+00:00,65.66666666666667,68.66666666666667,68.02870108226705,65.66666666666667,0.6379655843996233
123,2021-03-03 13:30:00+00:00,2021-03-03 13:35:00+00:00,67.66666666666667,68.66666666666667,67.72942148261274,67.66666666666667,0.9372451840539355
123,2021-03-03 13:31:00+00:00,2021-03-03 13:36:00+00:00,68.33333333333333,69.33333333333333,67.98683120534912,68.33333333333333,1.346502127984209
123,2021-03-03 13:32:00+00:00,2021-03-03 13:37:00+00:00,68.0,69.0,68.5134020647789,68.0,0.4865979352210985
123,2021-03-03 13:33:00+00:00,2021-03-03 13:38:00+00:00,68.33333333333333,68.33333333333333,68.61771841382532,68.33333333333333,0.28438508049198674
123,2021-03-03 13:34:00+00:00,2021-03-03 13:39:00+00:00,68.66666666666667,70.0,68.4726632003473,68.66666666666667,1.5273367996527014
123,2021-03-03 13:35:00+00:00,2021-03-03 13:40:00+00:00,68.66666666666667,68.66666666666667,68.58324495002317,68.66666666666667,0.08342171664349962
123,2021-03-03 13:36:00+00:00,2021-03-03 13:41:00+00:00,69.33333333333333,69.0,69.0872424066706,69.33333333333333,0.08724240667059746
123,2021-03-03 13:37:00+00:00,2021-03-03 13:42:00+00:00,69.0,69.0,69.48268838084645,69.0,0.4826883808464544
123,2021-03-03 13:38:00+00:00,2021-03-03 13:43:00+00:00,68.33333333333333,69.66666666666667,69.20023821126945,68.33333333333333,0.4664284553972209
123,2021-03-03 13:39:00+00:00,2021-03-03 13:44:00+00:00,70.0,69.33333333333333,69.31877712628932,70.0,0.014556207044009284
123,2021-03-03 13:40:00+00:00,2021-03-03 13:45:00+00:00,68.66666666666667,69.33333333333333,69.0860413646983,68.66666666666667,0.24729196863502523
123,2021-03-03 13:41:00+00:00,2021-03-03 13:46:00+00:00,69.0,69.33333333333333,68.58325692247823,69.0,0.750076410855101
123,2021-03-03 13:42:00+00:00,2021-03-03 13:47:00+00:00,69.0,67.0,68.75831014407623,69.0,1.7583101440762334
123,2021-03-03 13:43:00+00:00,2021-03-03 13:48:00+00:00,69.66666666666667,70.0,69.26611815032902,69.66666666666667,0.7338818496709791
123,2021-03-03 13:44:00+00:00,2021-03-03 13:49:00+00:00,69.33333333333333,69.0,69.11097763634368,69.33333333333333,0.11097763634367652
123,2021-03-03 13:45:00+00:00,2021-03-03 13:50:00+00:00,69.33333333333333,69.0,68.86720503485056,69.33333333333333,0.13279496514944356
123,2021-03-03 13:46:00+00:00,2021-03-03 13:51:00+00:00,69.33333333333333,69.0,69.26984088520497,69.33333333333333,0.26984088520497096
123,2021-03-03 13:47:00+00:00,2021-03-03 13:52:00+00:00,67.0,69.0,68.60172341462494,67.0,0.39827658537505783
123,2021-03-03 13:48:00+00:00,2021-03-03 13:53:00+00:00,70.0,69.0,68.50103847123081,70.0,0.4989615287691862
123,2021-03-03 13:49:00+00:00,2021-03-03 13:54:00+00:00,69.0,69.66666666666667,68.75363403302205,69.0,0.9130326336446188
123,2021-03-03 13:50:00+00:00,2021-03-03 13:55:00+00:00,69.0,68.66666666666667,69.00614922388,69.0,0.33948255721333
123,2021-03-03 13:51:00+00:00,2021-03-03 13:56:00+00:00,69.0,68.66666666666667,69.13002739620998,69.0,0.46336072954331087
123,2021-03-03 13:52:00+00:00,2021-03-03 13:57:00+00:00,69.0,68.66666666666667,68.82454788491266,69.0,0.15788121824598988
123,2021-03-03 13:53:00+00:00,2021-03-03 13:58:00+00:00,69.0,69.0,68.84044093247033,69.0,0.15955906752967053
151,2021-03-03 11:50:00+00:00,2021-03-03 11:55:00+00:00,42.0,42.0,42.92389503709494,42.0,0.9238950370949368
151,2021-03-03 11:51:00+00:00,2021-03-03 11:56:00+00:00,41.333333333333336,42.0,42.72068388215746,41.333333333333336,0.7206838821574593
151,2021-03-03 11:52:00+00:00,2021-03-03 11:57:00+00:00,42.0,42.0,42.676719458533256,42.0,0.6767194585332561
151,2021-03-03 11:53:00+00:00,2021-03-03 11:58:00+00:00,42.0,42.0,42.78536914224276,42.0,0.7853691422427573
151,2021-03-03 11:54:00+00:00,2021-03-03 11:59:00+00:00,42.0,42.0,43.11696533106674,42.0,1.1169653310667371
151,2021-03-03 11:55:00+00:00,2021-03-03 12:00:00+00:00,42.0,42.0,42.65208843499735,42.0,0.6520884349973528
151,2021-03-03 11:56:00+00:00,2021-03-03 12:01:00+00:00,42.0,49.66666666666666,42.92580554894447,42.0,6.74086111772219
151,2021-03-03 11:57:00+00:00,2021-03-03 12:02:00+00:00,42.0,60.0,42.75223271004704,42.0,17.24776728995296
151,2021-03-03 11:58:00+00:00,2021-03-03 12:03:00+00:00,42.0,63.0,42.77259026338348,42.0,20.227409736616522
151,2021-03-03 11:59:00+00:00,2021-03-03 12:04:00+00:00,42.0,63.333333333333336,42.87908137099842,42.0,20.454251962334915
151,2021-03-03 12:00:00+00:00,2021-03-03 12:05:00+00:00,42.0,63.333333333333336,42.94866426912657,42.0,20.38466906420677
151,2021-03-03 12:01:00+00:00,2021-03-03 12:06:00+00:00,49.66666666666666,64.0,50.79801479829101,49.66666666666666,13.201985201708993
151,2021-03-03 12:02:00+00:00,2021-03-03 12:07:00+00:00,60.0,64.66666666666667,58.71271760844647,60.0,5.9539490582202035
151,2021-03-03 12:03:00+00:00,2021-03-03 12:08:00+00:00,63.0,64.66666666666667,61.59987616779155,63.0,3.066790498875122
151,2021-03-03 12:04:00+00:00,2021-03-03 12:09:00+00:00,63.333333333333336,64.66666666666667,62.259294362079544,63.333333333333336,2.4073723045871276
151,2021-03-03 12:05:00+00:00,2021-03-03 12:10:00+00:00,63.333333333333336,64.66666666666667,62.51834407453948,63.333333333333336,2.148322592127194
151,2021-03-03 12:06:00+00:00,2021-03-03 12:11:00+00:00,64.0,64.66666666666667,64.11135922944055,64.0,0.5553074372261193
151,2021-03-03 12:07:00+00:00,2021-03-03 12:12:00+00:00,64.66666666666667,65.0,64.61822720668083,64.66666666666667,0.3817727933191719
151,2021-03-03 12:08:00+00:00,2021-03-03 12:13:00+00:00,64.66666666666667,64.66666666666667,63.833040996420095,64.66666666666667,0.8336256702465761
151,2021-03-03 12:09:00+00:00,2021-03-03 12:14:00+00:00,64.66666666666667,65.0,64.2223277906777,64.66666666666667,0.7776722093223043
151,2021-03-03 12:10:00+00:00,2021-03-03 12:15:00+00:00,64.66666666666667,65.0,64.05084223412521,64.66666666666667,0.9491577658747872
151,2021-03-03 12:11:00+00:00,2021-03-03 12:16:00+00:00,64.66666666666667,65.33333333333333,63.57500532165918,64.66666666666667,1.758328011674152
151,2021-03-03 12:12:00+00:00,2021-03-03 12:17:00+00:00,65.0,65.33333333333333,64.08630262746516,65.0,1.2470307058681698
151,2021-03-03 12:13:00+00:00,2021-03-03 12:18:00+00:00,64.66666666666667,64.66666666666667,64.06171154987857,64.66666666666667,0.6049551167881049
151,2021-03-03 12:14:00+00:00,2021-03-03 12:19:00+00:00,65.0,65.0,64.24929689644709,65.0,0.7507031035529081
151,2021-03-03 12:15:00+00:00,2021-03-03 12:20:00+00:00,65.0,64.33333333333333,63.75941552718839,65.0,0.5739178061449408
151,2021-03-03 12:16:00+00:00,2021-03-03 12:21:00+00:00,65.33333333333333,65.66666666666667,63.768955257625294,65.33333333333333,1.8977114090413778
151,2021-03-03 12:17:00+00:00,2021-03-03 12:22:00+00:00,65.33333333333333,65.0,64.29782068327155,65.33333333333333,0.7021793167284471
151,2021-03-03 12:18:00+00:00,2021-03-03 12:23:00+00:00,64.66666666666667,65.66666666666667,64.10306557896081,64.66666666666667,1.5636010877058624
151,2021-03-03 12:19:00+00:00,2021-03-03 12:24:00+00:00,65.0,64.66666666666667,64.11602380513264,65.0,0.5506428615340297
151,2021-03-03 12:20:00+00:00,2021-03-03 12:25:00+00:00,64.33333333333333,65.66666666666667,63.63635117363016,64.33333333333333,2.030315493036511
151,2021-03-03 12:21:00+00:00,2021-03-03 12:26:00+00:00,65.66666666666667,65.0,63.84915218173998,65.66666666666667,1.1508478182600186
151,2021-03-03 12:22:00+00:00,2021-03-03 12:27:00+00:00,65.0,65.0,63.85161659994197,65.0,1.1483834000580302
151,2021-03-03 12:23:00+00:00,2021-03-03 12:28:00+00:00,65.66666666666667,65.0,64.09593386911044,65.66666666666667,0.9040661308895608
151,2021-03-03 12:24:00+00:00,2021-03-03 12:29:00+00:00,64.66666666666667,65.33333333333333,63.867056219367754,64.66666666666667,1.4662771139655746
151,2021-03-03 12:25:00+00:00,2021-03-03 12:30:00+00:00,65.66666666666667,65.33333333333333,64.35844602010486,65.66666666666667,0.9748873132284643
151,2021-03-03 12:26:00+00:00,2021-03-03 12:31:00+00:00,65.0,65.66666666666667,63.68781083660502,65.0,1.9788558300616543
151,2021-03-03 12:27:00+00:00,2021-03-03 12:32:00+00:00,65.0,65.0,63.655166003698625,65.0,1.3448339963013751
151,2021-03-03 12:28:00+00:00,2021-03-03 12:33:00+00:00,65.0,65.66666666666667,63.74255337910336,65.0,1.9241132875633085
151,2021-03-03 12:29:00+00:00,2021-03-03 12:34:00+00:00,65.33333333333333,65.0,63.82832066604339,65.33333333333333,1.171679333956611
151,2021-03-03 12:30:00+00:00,2021-03-03 12:35:00+00:00,65.33333333333333,65.33333333333333,63.76401174975262,65.33333333333333,1.5693215835807095
151,2021-03-03 12:31:00+00:00,2021-03-03 12:36:00+00:00,65.66666666666667,65.66666666666667,64.2659450431442,65.66666666666667,1.4007216235224718
151,2021-03-03 12:32:00+00:00,2021-03-03 12:37:00+00:00,65.0,65.66666666666667,63.918186613028126,65.0,1.748480053638545
151,2021-03-03 12:33:00+00:00,2021-03-03 12:38:00+00:00,65.66666666666667,65.33333333333333,64.184220273205,65.66666666666667,1.1491130601283288
151,2021-03-03 12:34:00+00:00,2021-03-03 12:39:00+00:00,65.0,65.66666666666667,64.310725155088,65.0,1.3559415115786777
151,2021-03-03 12:35:00+00:00,2021-03-03 12:40:00+00:00,65.33333333333333,65.33333333333333,64.18383242578403,65.33333333333333,1.149500907549296
151,2021-03-03 12:36:00+00:00,2021-03-03 12:41:00+00:00,65.66666666666667,64.66666666666667,64.24157397454802,65.66666666666667,0.4250926921186533
151,2021-03-03 12:37:00+00:00,2021-03-03 12:42:00+00:00,65.66666666666667,65.66666666666667,64.86701173129748,65.66666666666667,0.7996549353691904
151,2021-03-03 12:38:00+00:00,2021-03-03 12:43:00+00:00,65.33333333333333,65.33333333333333,64.43499099101089,65.33333333333333,0.8983423423224366
151,2021-03-03 12:39:00+00:00,2021-03-03 12:44:00+00:00,65.66666666666667,64.66666666666667,64.53321434242372,65.66666666666667,0.1334523242429526
151,2021-03-03 12:40:00+00:00,2021-03-03 12:45:00+00:00,65.33333333333333,65.33333333333333,64.44760090971994,65.33333333333333,0.8857324236133906
151,2021-03-03 12:41:00+00:00,2021-03-03 12:46:00+00:00,64.66666666666667,65.33333333333333,63.94953991098052,64.66666666666667,1.3837934223528094
151,2021-03-03 12:42:00+00:00,2021-03-03 12:47:00+00:00,65.66666666666667,65.0,64.0525657250985,65.66666666666667,0.9474342749014966
151,2021-03-03 12:43:00+00:00,2021-03-03 12:48:00+00:00,65.33333333333333,65.33333333333333,64.30783605861978,65.33333333333333,1.025497274713544
151,2021-03-03 12:44:00+00:00,2021-03-03 12:49:00+00:00,64.66666666666667,65.66666666666667,63.71520094148369,64.66666666666667,1.9514657251829846
151,2021-03-03 12:45:00+00:00,2021-03-03 12:50:00+00:00,65.33333333333333,65.0,63.79424918105623,65.33333333333333,1.2057508189437698
151,2021-03-03 12:46:00+00:00,2021-03-03 12:51:00+00:00,65.33333333333333,66.0,64.1317483052808,65.33333333333333,1.8682516947192056
151,2021-03-03 12:47:00+00:00,2021-03-03 12:52:00+00:00,65.0,65.66666666666667,63.71324301610877,65.0,1.9534236505579017
151,2021-03-03 12:48:00+00:00,2021-03-03 12:53:00+00:00,65.33333333333333,65.0,63.86680717081136,65.33333333333333,1.133192829188637
151,2021-03-03 12:49:00+00:00,2021-03-03 12:54:00+00:00,65.66666666666667,65.0,64.26708962747159,65.66666666666667,0.7329103725284085
151,2021-03-03 12:50:00+00:00,2021-03-03 12:55:00+00:00,65.0,65.33333333333333,64.45485703995745,65.0,0.8784762933758827
151,2021-03-03 12:51:00+00:00,2021-03-03 12:56:00+00:00,66.0,65.66666666666667,64.53653253546118,66.0,1.1301341312054944
151,2021-03-03 12:52:00+00:00,2021-03-03 12:57:00+00:00,65.66666666666667,65.0,64.91795127307194,65.66666666666667,0.08204872692806475
151,2021-03-03 12:53:00+00:00,2021-03-03 12:58:00+00:00,65.0,64.66666666666667,64.28838258786898,65.0,0.3782840787976909
151,2021-03-03 12:54:00+00:00,2021-03-03 12:59:00+00:00,65.0,65.66666666666667,64.37693368761595,65.0,1.2897329790507257
151,2021-03-03 12:55:00+00:00,2021-03-03 13:00:00+00:00,65.33333333333333,65.0,64.58824925046572,65.33333333333333,0.4117507495342778
151,2021-03-03 12:56:00+00:00,2021-03-03 13:01:00+00:00,65.66666666666667,65.0,64.40805292055742,65.66666666666667,0.5919470794425763
151,2021-03-03 12:57:00+00:00,2021-03-03 13:02:00+00:00,65.0,65.33333333333333,64.05866852571842,65.0,1.2746648076149114
151,2021-03-03 12:58:00+00:00,2021-03-03 13:03:00+00:00,64.66666666666667,65.0,64.14191891307046,64.66666666666667,0.8580810869295448
151,2021-03-03 12:59:00+00:00,2021-03-03 13:04:00+00:00,65.66666666666667,65.33333333333333,64.31846700961675,65.66666666666667,1.014866323716575
151,2021-03-03 13:00:00+00:00,2021-03-03 13:05:00+00:00,65.0,65.66666666666667,63.885275182352665,65.0,1.7813914843140068
151,2021-03-03 13:01:00+00:00,2021-03-03 13:06:00+00:00,65.0,65.33333333333333,64.2353878819448,65.0,1.0979454513885258
151,2021-03-03 13:02:00+00:00,2021-03-03 13:07:00+00:00,65.33333333333333,65.66666666666667,64.0757576859799,65.33333333333333,1.5909089806867769
151,2021-03-03 13:03:00+00:00,2021-03-03 13:08:00+00:00,65.0,65.0,63.81866139964136,65.0,1.181338600358643
151,2021-03-03 13:04:00+00:00,2021-03-03 13:09:00+00:00,65.33333333333333,65.33333333333333,64.3361188838745,65.33333333333333,0.9972144494588235
151,2021-03-03 13:05:00+00:00,2021-03-03 13:10:00+00:00,65.66666666666667,65.0,64.18930050118178,65.66666666666667,0.8106994988182237
151,2021-03-03 13:06:00+00:00,2021-03-03 13:11:00+00:00,65.33333333333333,65.0,64.12931523892395,65.33333333333333,0.8706847610760491
151,2021-03-03 13:07:00+00:00,2021-03-03 13:12:00+00:00,65.66666666666667,65.0,64.33820432224285,65.66666666666667,0.661795677757155
151,2021-03-03 13:08:00+00:00,2021-03-03 13:13:00+00:00,65.0,65.0,63.92240530159943,65.0,1.077594698400567
151,2021-03-03 13:09:00+00:00,2021-03-03 13:14:00+00:00,65.33333333333333,65.33333333333333,64.137200820456,65.33333333333333,1.1961325128773268
151,2021-03-03 13:10:00+00:00,2021-03-03 13:15:00+00:00,65.0,65.0,64.1201303367689,65.0,0.8798696632311049
151,2021-03-03 13:11:00+00:00,2021-03-03 13:16:00+00:00,65.0,65.33333333333333,63.90998148702501,65.0,1.4233518463083215
151,2021-03-03 13:12:00+00:00,2021-03-03 13:17:00+00:00,65.0,65.0,63.761020996977095,65.0,1.238979003022905
151,2021-03-03 13:13:00+00:00,2021-03-03 13:18:00+00:00,65.0,65.0,64.401985656581,65.0,0.5980143434189955
151,2021-03-03 13:14:00+00:00,2021-03-03 13:19:00+00:00,65.33333333333333,65.0,64.2487989141201,65.33333333333333,0.7512010858798988
151,2021-03-03 13:15:00+00:00,2021-03-03 13:20:00+00:00,65.0,64.33333333333333,64.18298346410744,65.0,0.15034986922589155
151,2021-03-03 13:16:00+00:00,2021-03-03 13:21:00+00:00,65.33333333333333,65.33333333333333,64.29213160616966,65.33333333333333,1.041201727163667
151,2021-03-03 13:17:00+00:00,2021-03-03 13:22:00+00:00,65.0,64.33333333333333,64.02133482000683,65.0,0.3119985133265004
151,2021-03-03 13:18:00+00:00,2021-03-03 13:23:00+00:00,65.0,65.33333333333333,64.02843592750399,65.0,1.3048974058293368
151,2021-03-03 13:19:00+00:00,2021-03-03 13:24:00+00:00,65.0,64.66666666666667,64.1430510301015,65.0,0.5236156365651681
151,2021-03-03 13:20:00+00:00,2021-03-03 13:25:00+00:00,64.33333333333333,65.0,63.63310473842146,64.33333333333333,1.3668952615785415
151,2021-03-03 13:21:00+00:00,2021-03-03 13:26:00+00:00,65.33333333333333,65.0,63.7238131398951,65.33333333333333,1.2761868601049002
151,2021-03-03 13:22:00+00:00,2021-03-03 13:27:00+00:00,64.33333333333333,65.0,63.88866341727446,64.33333333333333,1.1113365827255421
151,2021-03-03 13:23:00+00:00,2021-03-03 13:28:00+00:00,65.33333333333333,64.66666666666667,63.79388432578867,65.33333333333333,0.872782340878004
